probability,model,leadtime,persistence,recall,precision,f0.8
0.05,EUE,60,1/1,0.7402745995423341,0.15415773171312844,0.2230865619927844
0.075,EUE,60,1/1,0.7093821510297483,0.2059800664451827,0.2848689961225542
0.1,EUE,60,1/1,0.6727688787185355,0.29022704837117475,0.37299254262462483
0.125,EUE,60,1/1,0.6510297482837528,0.314712389380531,0.39417748040010814
0.15,EUE,60,1/1,0.6292906178489702,0.34375,0.4177163604030824
0.175,EUE,60,1/1,0.6155606407322655,0.37622377622377623,0.4435195238669723
0.2,EUE,60,1/1,0.5881006864988558,0.4359626802374894,0.48491681815044063
0.225,EUE,60,1/1,0.5789473684210527,0.4583333333333333,0.4988938053097345
0.25,EUE,60,1/1,0.5617848970251716,0.48855721393034823,0.5147408524891969
0.275,EUE,60,1/1,0.528604118993135,0.5191011235955056,0.5227686703096539
0.3,EUE,60,1/1,0.5251716247139588,0.5324825986078886,0.5296054483030337
0.325,EUE,60,1/1,0.5148741418764302,0.5454545454545454,0.5330983270247623
0.35,EUE,60,1/1,0.5125858123569794,0.56,0.5404896421845574
0.375,EUE,60,1/1,0.4954233409610984,0.587516960651289,0.5477799376716344
0.4,EUE,60,1/1,0.4897025171624714,0.6036671368124118,0.5534075499069665
0.425,EUE,60,1/1,0.477116704805492,0.6150442477876106,0.5526928298959074
0.45,EUE,60,1/1,0.4691075514874142,0.6278713629402757,0.5546207397142763
0.475,EUE,60,1/1,0.45194508009153317,0.6507413509060955,0.5554031345382214
0.5,EUE,60,1/1,0.4462242562929062,0.6632653061224489,0.5574536326872124
0.525,EUE,60,1/1,0.4416475972540046,0.6724738675958188,0.5585515634926237
0.55,EUE,60,1/1,0.43363844393592677,0.6928702010968921,0.5618062836689685
0.575,EUE,60,1/1,0.4279176201372998,0.6990654205607477,0.5604737015241784
0.6,EUE,60,1/1,0.41876430205949655,0.7093023255813954,0.5581758666865049
0.625,EUE,60,1/1,0.41762013729977115,0.7142857142857143,0.5592510930901752
0.65,EUE,60,1/1,0.41647597254004576,0.7250996015936255,0.5624481796939775
0.675,EUE,60,1/1,0.41418764302059496,0.7269076305220884,0.5614738594234697
0.7,EUE,60,1/1,0.4096109839816934,0.7321063394683026,0.560036628639017
0.725,EUE,60,1/1,0.4061784897025172,0.738045738045738,0.5596139797762313
0.75,EUE,60,1/1,0.39816933638443935,0.7614879649890591,0.5615333149671375
0.775,EUE,60,1/1,0.38558352402745993,0.7711670480549199,0.5546991047412582
0.8,EUE,60,1/1,0.37986270022883295,0.7867298578199052,0.5548218798402217
0.825,EUE,60,1/1,0.36727688787185353,0.8147208121827412,0.5521943442141478
0.85,EUE,60,1/1,0.36384439359267734,0.8091603053435115,0.5476080473770423
0.875,EUE,60,1/1,0.36270022883295194,0.8255208333333334,0.551093962008141
0.9,EUE,60,1/1,0.35926773455377575,0.8219895287958116,0.5470383275261324
0.925,EUE,60,1/1,0.3306636155606407,0.8425655976676385,0.5252449133383572
0.95,EUE,60,1/1,0.32494279176201374,0.8452380952380952,0.520192994996426
