approach,window,KGE,OF,leadtime,probability,persistence,TP,FN,FP,no_events,recall,precision,f0.8
1D+1P,1,0.500,,12,0.300,3/3,456,418,164,874,0.522,0.735,0.634
1D+1P,1,0.500,f0.8,12,0.925,1/1,579,295,229,874,0.662,0.717,0.694
1D+1P,1,0.500,,60,0.300,3/3,361,513,223,874,0.413,0.618,0.518
1D+1P,1,0.500,f0.8,60,0.600,1/1,398,476,221,874,0.455,0.643,0.554
1D+1P,1,0.500,,144,0.300,3/3,188,686,119,874,0.215,0.612,0.356
1D+1P,1,0.500,f0.8,144,0.425,1/1,229,645,153,874,0.262,0.599,0.399
1D+1P,1,0.500,,180,0.300,3/3,105,769,63,874,0.120,0.625,0.237
1D+1P,1,0.500,f0.8,180,0.250,1/1,224,650,317,874,0.256,0.414,0.334
BW4,1,0.500,f0.8,12,0.900,1/1,538,336,99,874,0.616,0.845,0.738
BW4,1,0.500,f0.8,60,0.450,1/1,439,435,268,874,0.502,0.621,0.569
BW4,1,0.500,f0.8,144,0.550,1/1,219,655,125,874,0.251,0.637,0.398
BW4,1,0.500,f0.8,180,0.350,1/1,229,645,293,874,0.262,0.439,0.347
BW5,1,0.500,f0.8,12,0.925,1/1,536,338,98,874,0.613,0.845,0.737
BW5,1,0.500,f0.8,60,0.450,1/1,430,444,245,874,0.492,0.637,0.571
BW5,1,0.500,f0.8,144,0.525,1/1,223,651,132,874,0.255,0.628,0.400
BW5,1,0.500,f0.8,180,0.300,1/1,230,644,328,874,0.263,0.412,0.338
BW6,1,0.500,f0.8,12,0.950,1/1,536,338,99,874,0.613,0.844,0.736
BW6,1,0.500,f0.8,60,0.450,1/1,425,449,237,874,0.486,0.642,0.571
BW6,1,0.500,f0.8,144,0.525,1/1,219,655,112,874,0.251,0.662,0.403
BW6,1,0.500,f0.8,180,0.325,1/1,220,654,269,874,0.252,0.450,0.344
BW7,1,0.500,f0.8,12,0.950,1/1,542,332,112,874,0.620,0.829,0.733
BW7,1,0.500,f0.8,60,0.525,1/1,394,480,169,874,0.451,0.700,0.576
BW7,1,0.500,f0.8,144,0.450,1/1,234,640,165,874,0.268,0.586,0.400
BW7,1,0.500,f0.8,180,0.300,1/1,223,651,278,874,0.255,0.445,0.345
BW8,1,0.500,f0.8,12,0.950,1/1,553,321,126,874,0.633,0.814,0.732
BW8,1,0.500,f0.8,60,0.600,1/1,373,501,138,874,0.427,0.730,0.572
BW8,1,0.500,f0.8,144,0.450,1/1,233,641,146,874,0.267,0.615,0.407
BW8,1,0.500,f0.8,180,0.275,1/1,234,640,332,874,0.268,0.413,0.341
BW9,1,0.500,f0.8,12,0.950,1/1,553,321,126,874,0.633,0.814,0.732
BW9,1,0.500,f0.8,60,0.550,1/1,387,487,158,874,0.443,0.710,0.575
BW9,1,0.500,f0.8,144,0.475,1/1,226,648,130,874,0.259,0.635,0.405
BW9,1,0.500,f0.8,180,0.250,1/1,235,639,369,874,0.269,0.389,0.331
