approach,window,KGE,OF,leadtime,probability,persistence,TP,FN,FP,no_events,recall,precision,f0.8
BW1,1,0.500,f0.8,60,0.575,1/1,409,465,239,874,0.468,0.631,0.556
BW1,1,0.500,f0.8,144,0.725,1/1,213,661,139,874,0.244,0.605,0.383
BW2,1,0.500,f0.8,60,0.575,1/1,390,484,189,874,0.446,0.674,0.562
BW2,1,0.500,f0.8,144,0.675,1/1,215,659,118,874,0.246,0.646,0.395
BW3,1,0.500,f0.8,60,0.550,1/1,397,477,194,874,0.454,0.672,0.566
BW3,1,0.500,f0.8,144,0.625,1/1,210,664,115,874,0.240,0.646,0.389
BW4,1,0.500,f0.8,60,0.450,1/1,439,435,268,874,0.502,0.621,0.569
BW4,1,0.500,f0.8,144,0.550,1/1,222,652,132,874,0.254,0.627,0.399
BW5,1,0.500,f0.8,60,0.450,1/1,430,444,245,874,0.492,0.637,0.571
BW5,1,0.500,f0.8,144,0.450,1/1,238,636,196,874,0.272,0.548,0.393
BW6,1,0.500,f0.8,60,0.450,1/1,425,449,237,874,0.486,0.642,0.571
BW6,1,0.500,f0.8,144,0.450,1/1,237,637,172,874,0.271,0.579,0.401
